id,time,treatment,cov1,cov2
411,35.0,0,13.754952763047424,0.7771898951407792
411,36.0,1,13.836659711156992,1.6867920856987737
411,37.0,0,12.70019132271929,-1.6007963350879946
411,38.0,0,11.04204143849226,0.2843809708085068
411,39.0,1,12.468053129002715,0.5698915310314832
411,40.0,1,13.949836668430605,1.869698994210876
411,41.0,0,13.331895195562996,0.2647993529731711
411,42.0,0,12.399738469400278,2.1662408154784303
411,43.0,1,12.0719962954082,0.843329134177271
411,44.0,0,12.152586400931217,-1.452403327891307
411,45.0,1,13.652655384660752,-1.2441040515843331
411,46.0,1,14.085568271618016,0.2536412645595403
411,47.0,0,13.60826836120415,-0.3542562109973829
411,48.0,1,13.034318971709592,0.693887771973139
411,49.0,0,13.923897512296357,-0.6578518605264579
766,0.0,1,-0.6119231323603707,-0.4061049149174702
766,1.0,0,-0.250819117321846,-0.9304888317946112
766,2.0,1,0.5160485101677826,-0.721339171359791
766,3.0,0,0.1682892415815035,0.1002893526811984
766,4.0,0,0.8752957028575179,-0.3099415793487566
766,5.0,0,1.1341277465392354,-0.105474249602254
766,6.0,0,3.6730305131443535,0.8167881729412048
766,7.0,0,4.877905425557067,-0.9886071303210096
766,8.0,1,5.576353572433434,0.0409566783240055
766,9.0,1,8.221233345443386,0.1057261572407123
766,10.0,0,7.133677195846228,2.746868080765942
766,11.0,1,7.957038624100034,-1.11864270929855
766,12.0,1,8.743728627344582,1.8491898261247213
766,13.0,0,8.543978717058375,0.0680027389407529
766,14.0,1,8.714474909259726,0.1272000046730683
766,15.0,0,9.825142624067784,0.0080551662076975
766,16.0,1,11.594405989274732,0.0853120227080257
766,17.0,0,12.140876011750274,1.096791027138773
766,18.0,0,13.32895536439752,0.2358865984773208
766,19.0,1,15.914030509320767,0.4013103794623667
766,20.0,0,17.856293197504186,-0.3363586096915227
766,21.0,0,18.64388899919422,-1.654996926124012
766,22.0,1,20.334408484310927,1.31105756780664
766,23.0,0,20.632946231025084,-0.0014214086666614
766,24.0,0,19.329701228308256,-0.037403051187566
766,25.0,1,20.042622959178367,0.4933166123580819
766,26.0,1,21.11113689692008,-0.8318215002804454
766,27.0,1,23.50732232843195,0.725186176340533
766,28.0,1,23.274178867799087,0.8383602162846818
766,29.0,1,24.691980473592515,0.2810419790909502
766,30.0,0,23.556485929209103,-0.4879207892097258
766,31.0,1,25.361281250364293,-0.4995069353981046
766,32.0,0,24.62150116335403,-0.3240845052303501
766,33.0,1,24.682467605872368,0.0883462996911846
766,34.0,0,25.611158184896446,0.5475886358778566
766,35.0,1,27.41396419730931,1.0541003165193192
766,36.0,0,26.061098486406294,2.056812507827777
766,37.0,0,25.38123867821809,0.967600782315128
766,38.0,1,25.65920243032372,0.1297626800678673
766,39.0,0,27.24518291499834,1.0861313435825724
766,40.0,1,28.197580034605277,0.8351479550833509
766,41.0,0,29.33404962762396,-0.3076864092228826
766,42.0,1,29.12201898993159,-0.6543072650389646
766,43.0,1,31.41917470167686,-1.918180790692065
766,44.0,0,30.56555653190432,0.414540361578421
766,45.0,1,32.43735567986005,0.7731036531044497
766,46.0,1,33.78497325900802,0.8458700218339987
766,47.0,0,33.475871985515305,1.0929147465456754
766,48.0,1,35.03551966164641,-1.3615154794964155
766,49.0,0,35.236770579282684,1.799058717871698
822,0.0,1,0.3395968898824021,2.056625345208832
822,1.0,0,0.5965092458147585,-0.2885143231113724
822,2.0,1,1.3686523997871456,0.5753182548205066
822,3.0,0,1.6448991543821143,-0.5249473800288236
822,4.0,1,4.302516663047001,1.3311502713541086
822,5.0,1,3.518287231110773,0.1838720072048102
822,6.0,0,4.73448129640727,-1.73744245688123
822,7.0,1,8.424299333382585,0.5362754711673394
822,8.0,1,10.043243095747354,1.5001642900387466
822,9.0,0,10.70361578989716,-0.1984419160186607
822,10.0,1,12.967509034287689,0.7779027274716956
822,11.0,1,14.601569732242648,0.5182283372964623
822,12.0,0,13.222454733187814,0.716012715714107
822,13.0,1,15.068035333896317,0.4763112110182877
822,14.0,0,15.89599649862883,-0.0263516012298693
822,15.0,0,18.10623642795654,1.0923380379075178
822,16.0,1,19.157736868931345,0.9539053090782192
822,17.0,1,19.369007939534217,-0.3214189395373178
822,18.0,1,21.256181520012408,-0.6296906114045872
822,19.0,0,20.01452014270601,-0.7708932380977692
822,20.0,1,21.116536225326048,-0.1467204616705599
822,21.0,0,21.01036348905836,0.5354465243375928
822,22.0,1,22.841381354607936,-0.2872862582619322
822,23.0,0,22.066928403837714,0.9915192972924268
822,24.0,1,23.099636974973038,0.4792126907949052
822,25.0,0,23.92732577825717,-0.5252436310359584
822,26.0,1,25.865597883602096,-1.3513195152099016
822,27.0,0,25.63126566443502,-2.271613593552916
822,28.0,1,26.55324219476641,-1.775858824864016
822,29.0,1,27.730288921425004,-0.4526786740562988
822,30.0,0,28.28194422590924,0.6058084984156025
822,31.0,1,29.845405165508662,0.0787384696026924
822,32.0,0,30.24406432050484,1.113257944393686
822,33.0,1,32.09616164892009,1.3081872458242203
822,34.0,1,32.54473580148564,-0.0152712806531092
822,35.0,1,32.75524869147306,-0.070522238310683
822,36.0,0,32.10188860191228,-1.5990001517945978
822,37.0,1,34.831797153584105,-1.706014891838218
822,38.0,1,36.322194966226135,-0.1874726759673867
822,39.0,1,36.22779281248016,-1.124991638133005
822,40.0,0,35.74568826614907,-0.33204425258561
822,41.0,1,35.767620428776574,1.728265077938984
822,42.0,0,34.57191315510306,0.5976532043541727
822,43.0,1,34.923197486789,-0.8035564963961286
822,44.0,1,35.69034709027112,1.721521334006898
822,45.0,1,37.17455473331076,-0.1081060712115016
822,46.0,0,35.600912072786315,2.426730932109665
822,47.0,1,37.356316404750245,-1.0976900293881555
822,48.0,1,38.55256473580258,1.5821383564177336
822,49.0,1,39.307053064559454,0.2097273092704458
579,0.0,1,0.6409160231992705,-1.0674908843617184
579,1.0,0,1.8557683768307185,0.9983009879911386
579,2.0,0,2.570263292274493,0.9518402695006174
579,3.0,0,2.4738905155610413,-0.3447899358516113
579,4.0,0,3.850313983324495,-2.8361951065495727
579,5.0,1,5.536896359930122,0.2496552909652383
579,6.0,0,5.380049394496276,0.2982470039842176
579,7.0,0,5.910712085902001,0.1951043574389258
579,8.0,1,6.776214851542495,0.4542547004912787
579,9.0,1,7.546629220823936,-0.9952439938080068
579,10.0,0,6.8072327993384185,1.0835152062489877
579,11.0,0,5.647002743039165,-0.6963750887828268
579,12.0,0,5.756194936699351,0.3762019307802882
579,13.0,0,4.033739278352606,-0.252044201474612
579,14.0,0,2.902488351070724,1.159916394845141
579,15.0,0,4.262652986648543,-1.2742956339717992
579,16.0,0,3.6446841792337,-0.0315674274372287
579,17.0,0,2.6544915376093283,-0.6923928142184919
579,18.0,0,3.325849611674786,-0.9780344476456584
579,19.0,1,3.5838371050086497,-0.7580794715346129
579,20.0,0,4.5801127927426855,-1.1181631934881555
579,21.0,1,7.409451069025605,-0.7387169267785325
579,22.0,1,9.396922927509577,0.6160270960108344
579,23.0,1,10.419821839984769,-0.5891529226629809
579,24.0,1,11.028065941995187,-0.649305097636791
579,25.0,1,11.81104581157174,-0.1130495726831671
579,26.0,0,12.515849429066272,-1.2844820313697214
579,27.0,0,13.307357983910888,-1.1708947807319046
579,28.0,0,14.997312579348687,0.7142800841393497
579,29.0,0,14.986822873409311,0.6308098262145714
579,30.0,1,16.22224689140956,1.989414073972526
579,31.0,1,17.588473858239375,0.7750560185073317
579,32.0,1,19.09034389953617,1.2355416406729982
579,33.0,1,21.65068948800649,0.758675146626207
579,34.0,1,22.7092286789662,-0.2512586226825498
579,35.0,0,22.730205190390805,0.631796799750028
579,36.0,0,21.364015462998417,-1.2580221141532293
579,37.0,1,23.45654090354071,0.5926248336815082
579,38.0,1,23.146839796955028,-0.583833002076089
579,39.0,1,24.066915695793806,0.3958203225258798
579,40.0,0,24.375389000099936,-0.0110567360516795
579,41.0,1,26.457269666389926,-0.4322622624630778
579,42.0,0,26.85307216669664,1.163411080537183
579,43.0,1,29.280606972640285,0.395215007543641
579,44.0,1,31.632035805285085,-0.0549699631821868
579,45.0,1,31.43932554033413,1.4252232485660037
579,46.0,1,32.66656390223238,-0.526105175392406
579,47.0,0,32.78620921096421,-1.6133699628119194
579,48.0,1,33.28074617603114,0.3432580403874272
579,49.0,1,35.05559661342369,-0.6103059268089416
483,0.0,0,-0.0169848827000011,1.451638709908773
483,1.0,0,-0.1368548418919254,0.9823082764603326
483,2.0,1,-1.308080734560629,-0.2672397800673859
483,3.0,1,0.8598630658703077,3.062976643768592
483,4.0,0,1.5797640553020855,-1.6246113818534738
483,5.0,1,3.5920780876389937,-0.0797540425471709
483,6.0,0,3.739758474963694,0.5909883804509307
483,7.0,1,3.3439498389540248,-1.893681857032749
483,8.0,0,3.8556621025198665,-0.2227361067835516
483,9.0,0,3.734653432082472,-0.9631901096764064
483,10.0,0,3.223849891489124,1.4925178139970987
483,11.0,1,3.9571302461237656,1.546829847040605
483,12.0,1,3.991928380628952,0.2696030255225475
483,13.0,0,3.5544348165319293,-0.6605339912177841
483,14.0,0,3.9505104868687257,-0.0717276233493424
483,15.0,0,3.7920151925411294,0.2761873962588225
483,16.0,0,2.5439567203627766,0.2344074011316592
483,17.0,1,4.577422107327215,-0.8214444205486954
483,18.0,0,4.854393629765421,0.8840698450701452
483,19.0,1,7.932350631189292,0.2704086248123891
483,20.0,0,7.816584029299471,0.4390439900927886
483,21.0,0,9.124873865640089,0.1980452086711698
483,22.0,1,8.650732826320892,0.6238019744522539
483,23.0,0,9.801521997815772,0.8425185813945566
483,24.0,0,9.597317962291696,0.7977741803172519
483,25.0,1,10.223211257358136,-0.6590657527035573
483,26.0,1,10.93362254561466,-0.3044960200155261
483,27.0,0,9.695246942670105,-1.844210782958687
483,28.0,1,9.64621756015636,0.31193600525583
483,29.0,1,9.825134640464336,-0.5688867965044339
483,30.0,0,10.999157585826664,-0.8580438801825239
483,31.0,1,12.388795593803165,1.695754645247446
483,32.0,1,11.959559408071634,-1.0954496077115965
483,33.0,1,11.261234707630212,1.399565398339655
483,34.0,1,12.276733895200016,0.8131255833596371
483,35.0,0,12.64517749099294,1.3801455599012278
483,36.0,1,14.02172150942771,0.0148134489725853
483,37.0,0,14.121937535433856,1.661694145036669
483,38.0,0,14.569026075987978,-1.3233476102927944
483,39.0,1,15.99074074117555,0.7302437352657183
483,40.0,1,16.432910835700785,-0.7862690439313048
483,41.0,0,18.49176682001677,0.076905774447395
483,42.0,1,20.009725838596296,-0.1120842694843549
483,43.0,0,19.7167119860658,0.0648438357305137
483,44.0,1,21.776902406168382,-0.5611006234890481
483,45.0,0,22.639419091701985,-0.2529466811954468
483,46.0,1,21.640620353852995,-1.3186172701891894
483,47.0,1,24.72066432130567,-1.061661300656829
483,48.0,0,24.837269351792266,0.2509115974635856
483,49.0,1,27.150587516058557,0.6225694664006042
368,0.0,1,1.8509202051439424,-1.3161242495375285
368,1.0,0,3.112648004213976,0.9150963363087518
368,2.0,1,3.973492629086118,1.498557823662157
368,3.0,0,3.432034943287902,-0.7073143257565507
368,4.0,1,6.023475066467379,-0.7838761142283631
368,5.0,0,3.839929860378107,1.2478301342362763
368,6.0,1,4.188711356869854,0.7127241666664926
368,7.0,0,3.950989455084175,0.200409568707095
368,8.0,0,4.982337714262746,2.1204544303972845
368,9.0,0,6.491939347556066,-0.4289170129668643
368,10.0,0,7.090115843832331,-1.0474297709570262
368,11.0,1,8.600477396159851,0.2553483455939209
368,12.0,1,7.282173520583399,-1.2452433455020375
368,13.0,1,7.275388089770399,-0.386973904506854
368,14.0,0,7.709253281639125,-1.990995454959502
368,15.0,1,7.5527449980994,0.4746035751871664
368,16.0,0,8.975390406962878,-0.5227663456299719
368,17.0,0,8.71834999980067,-0.664796989077896
368,18.0,0,10.704633019163406,0.4245660927170995
368,19.0,1,12.47641480754855,1.172588848468368
368,20.0,0,12.850518420589555,1.1235248133144238
368,21.0,1,12.640420108667476,-0.9941841412541376
368,22.0,1,13.07410926897356,-0.0518472826596868
368,23.0,0,12.763487000180188,-0.0938303560546895
368,24.0,1,14.14314794451999,-1.1643703777402858
368,25.0,1,14.87568431277165,-0.0264461293269247
368,26.0,0,16.045356259027738,-1.0565504961788077
368,27.0,1,16.88678402818872,-0.163908996216296
368,28.0,1,20.376838671807818,-0.0730184780252014
368,29.0,0,18.44947572237445,-0.4969265931135658
368,30.0,0,18.938806797117305,0.2865710006277864
368,31.0,0,20.229641143959103,0.1895264939437681
368,32.0,1,20.79538536167349,0.3459103975296274
368,33.0,0,21.668302392016724,0.92454616962946
368,34.0,1,22.092988327590646,-1.6545753878146066
368,35.0,1,23.38660713974916,-1.4209385372422996
368,36.0,1,23.597470284541345,-1.4755022915826372
368,37.0,1,23.76241178126167,-0.631110429235583
368,38.0,0,24.22498842115618,0.6702784261378267
368,39.0,1,25.578828857023744,-1.1807318274318634
368,40.0,0,24.129579914759194,1.3701243700903538
368,41.0,1,26.284917782928645,-0.6526984481241591
368,42.0,1,27.79779566528997,-0.4922358958941181
368,43.0,1,29.341114079999272,0.3918307519684138
368,44.0,1,30.598639660953875,-0.0854671741279015
368,45.0,0,29.44466785788943,0.2921792778671229
368,46.0,1,31.58102511632733,0.5885790034944351
368,47.0,1,33.44665642146781,-1.5839056294177316
368,48.0,1,34.21885947099276,-0.8342190336135711
368,49.0,1,36.017707140606035,0.4528836816236867
289,0.0,0,-1.2374746325166115,0.339430524049731
289,1.0,1,0.371686529331179,-0.300110171609321
289,2.0,0,1.2393170670676934,-0.1695402571489841
289,3.0,0,1.4663503522638257,-2.415037976684348
289,4.0,1,2.2147314408246963,0.7556046273102627
289,5.0,0,1.4198050657718388,0.7372924676146335
289,6.0,0,1.1431879892445147,0.0528115549199493
289,7.0,1,1.6784348329700058,-0.4295288082739769
289,8.0,1,2.411675304446827,0.9946292337100964
289,9.0,0,3.0600634406993814,1.2727827242505885
289,10.0,1,4.539376296198711,1.1951700041652955
289,11.0,0,3.115851140806736,1.296773486106177
289,12.0,1,4.420091528545349,-1.0329832542858994
289,13.0,1,4.690222372295008,1.0931445159893645
289,14.0,1,4.417351018993079,0.5167640598825352
289,15.0,0,1.8579329961074835,-1.6482106608786316
289,16.0,0,2.457140604805826,-0.4568187898643698
289,17.0,1,4.938068378417725,1.0712840600707614
289,18.0,0,6.491435070372665,-1.393175700379336
289,19.0,0,5.559630835772499,-0.8215996997485658
289,20.0,0,5.30259747981557,0.7630493533389578
289,21.0,0,5.438464568888613,0.4515609260477234
289,22.0,0,5.0709286884549645,0.4498646438195082
289,23.0,0,4.741212915843003,0.4286786941835895
289,24.0,1,5.784205112894058,-0.4812216911866481
289,25.0,0,3.567707393605704,-0.120324506912017
289,26.0,0,3.654582623040578,-1.3748312313322972
289,27.0,1,5.268123291624503,1.8842562136969476
289,28.0,0,4.343326685878946,-0.1207622486629383
289,29.0,1,6.141139177270523,1.3699900521280697
289,30.0,0,6.84887010432778,0.4348638448319679
289,31.0,1,5.81011269440322,1.1620387434467887
289,32.0,1,6.316999556261148,1.1277036907545206
289,33.0,0,5.318500292371679,0.9949565744973404
289,34.0,1,3.765539105918557,-0.3876892352389505
289,35.0,1,5.14652022233684,0.8380975775405886
289,36.0,0,7.275506037769325,-0.3510979438377739
289,37.0,1,8.207888354940659,1.5502096702874415
289,38.0,0,8.660607680303944,0.2017453340100006
289,39.0,0,9.165563648328131,0.3987221930537036
289,40.0,1,10.692183108042864,-1.0054681458444217
289,41.0,1,11.681087669339004,-1.391603297119642
289,42.0,1,13.727302537970042,-0.0203125033416406
289,43.0,1,15.152820849680678,-1.9503127423803903
289,44.0,0,14.982692950817382,-0.1756408733156941
289,45.0,1,15.878727974886573,0.3372857176667433
289,46.0,0,15.057096632000524,-0.6761312965372913
289,47.0,1,16.948405674134825,3.2604646875661034
289,48.0,1,18.57086636111186,-2.0998127020194315
289,49.0,0,18.32301578566828,0.5881401435859294
575,0.0,0,-2.2548777655356544,-0.1534325128420706
575,1.0,1,-1.4372075078164517,-1.4492017949977107
575,2.0,0,-2.425682131372263,-0.0614105299733622
575,3.0,0,-3.0846269479498134,0.2281783238848842
575,4.0,0,-4.031794988308356,0.9303223962018315
575,5.0,0,-6.415187011640083,1.2706191128691189
575,6.0,0,-5.529910869256466,0.7762381834651542
575,7.0,0,-5.624218368490604,1.2848196169301005
575,8.0,0,-4.781411741058651,1.537483776327865
575,9.0,1,-0.8971673125847106,1.3591229257490371
575,10.0,0,-1.9573874783247576,2.42581805117357
575,11.0,1,-2.028415453477521,0.5806321955153639
575,12.0,0,-1.7248276740659656,-1.2005555402975248
575,13.0,0,-1.351718156054719,-0.6292444004392698
575,14.0,1,0.2691419982987626,0.8626317209703676
575,15.0,1,1.6793651441286848,-0.7132949045024626
575,16.0,0,0.7116489810383904,0.9234003722701768
575,17.0,1,2.590964674172334,1.3259402275267784
575,18.0,0,3.0942719646153845,1.547119492333289
575,19.0,1,3.879142477455949,-1.2995546749979554
575,20.0,0,3.785969698834631,1.0040764511117397
575,21.0,1,4.740575669146736,0.478978726306167
575,22.0,0,5.605552409315035,-0.6636156018364917
575,23.0,0,4.204386484300237,-0.3888715024430257
575,24.0,0,4.588725351936816,-0.4482005546925239
575,25.0,1,5.089091716715762,-1.484417578806951
575,26.0,0,7.219475806921261,-1.829421346422432
575,27.0,1,8.611534778945378,-1.6925937849444184
575,28.0,1,9.19523339731846,1.745336682146325
575,29.0,0,8.309688822277367,-0.5359114673875814
575,30.0,1,9.718615280134143,0.9890094155622448
575,31.0,1,10.91347667110836,-0.530417225948335
575,32.0,1,12.122383150531594,0.802535170816234
575,33.0,0,11.908238875211412,-0.9504711615880466
575,34.0,1,13.49169146127828,-0.4509186983937656
575,35.0,1,12.43554594050052,-0.2608890008143704
575,36.0,0,12.268264418394072,-0.3408642353943222
575,37.0,1,13.798162459754552,3.1133395238768204
575,38.0,1,13.66391166880954,0.2905868539813405
575,39.0,0,12.308661222586329,0.4593471762616172
575,40.0,1,11.855859114635056,0.1743838309197835
575,41.0,1,15.611026734965858,0.0282281964054403
575,42.0,0,15.050680890537423,-0.7551610930800934
575,43.0,0,16.15276142213167,-0.2722763436450398
575,44.0,1,16.73435545326961,1.133373091860789
575,45.0,1,17.873575362662834,0.5915774563439303
575,46.0,1,18.784107667800967,0.0294083869398388
575,47.0,1,17.50842152643018,0.0838521745903647
575,48.0,1,17.44235384343801,0.7909691714904354
575,49.0,1,18.62540952405089,0.8615977546137938
975,0.0,0,0.1288451491664629,1.2401361940855398
975,1.0,1,-0.1057752531580817,-0.3517084023786622
975,2.0,1,-1.0874446959257025,-1.8141776873132844
975,3.0,0,-1.1232158609525886,0.215880199958343
975,4.0,1,-0.8693980667902258,0.2179597118059752
975,5.0,1,1.1819938611697265,-0.382681650557683
975,6.0,1,-0.3999517558798477,0.3304524063687864
975,7.0,0,-0.2936632051442705,-1.5793090989862726
975,8.0,0,-2.170808269657803,0.99222697590636
975,9.0,1,-0.4360590345984813,0.1752032328925336
975,10.0,0,-1.485531000144381,0.3760766075081352
975,11.0,1,-0.9121291369552604,-0.4241896976906385
975,12.0,0,-1.5998158206159028,-0.0802972679837412
975,13.0,0,-0.7393202392478748,0.0164205045695821
975,14.0,1,1.1972171607509636,0.3991977221357087
975,15.0,0,0.5805302530825517,0.3571154651426882
975,16.0,1,1.603898734721784,-0.1459764402626348
975,17.0,0,2.9518176990807614,0.1033169171233031
975,18.0,0,3.0028822982535632,-2.018832471722629
975,19.0,0,2.5066266601414804,0.4615850463595028
975,20.0,0,2.411144742490868,0.011667727620173
975,21.0,1,2.8317436451060463,0.3135834278975964
975,22.0,0,2.152635805838555,-0.3811490528005251
975,23.0,0,-0.1840286334467951,1.7717914500815035
975,24.0,1,0.6902770901552182,0.5473216635511596
975,25.0,0,1.5232903682403611,-0.6899507026661931
975,26.0,1,2.2305717947577737,0.3469893634069396
975,27.0,0,-0.1941038383521083,1.1475129430616968
975,28.0,1,1.4352994557671677,-0.0814796526033079
975,29.0,0,1.4646812701058218,-2.606418141429104
975,30.0,1,4.4947836806791495,-0.421419511061784
975,31.0,0,6.596419467112952,0.3598611615121143
975,32.0,1,7.029959110005718,-1.6264488920971991
975,33.0,0,7.128655119443396,0.0430055461779787
975,34.0,0,7.617084522503627,-0.7274613271776591
975,35.0,1,8.640230429231119,-0.7931023718622765
975,36.0,0,8.183777323932615,-1.883787734822696
975,37.0,1,8.581053921245845,0.6955145990322844
975,38.0,1,9.806970143606344,1.7787642274467903
975,39.0,0,9.910831134639304,0.5364835528650415
975,40.0,1,10.205989190629808,1.3505620689921578
975,41.0,1,12.770496739797618,0.5933153925856802
975,42.0,1,11.671380282999834,-0.344104639373584
975,43.0,0,11.698407204611248,0.8263066008698484
975,44.0,0,11.66319036326558,0.159713416114809
975,45.0,1,14.484395133425997,-0.9294813417285848
975,46.0,0,14.749910409164954,0.5901254378128462
975,47.0,0,14.382042138035692,-0.4888651854195671
975,48.0,0,14.17005079598647,0.2645346966808121
975,49.0,1,13.78195729649733,1.8754468330094245
207,0.0,1,2.012145549047728,-1.1536433605583944
207,1.0,0,0.736573254394354,-0.35990159984848
207,2.0,1,1.2932793483093108,0.1032274724506259
207,3.0,0,1.8668007052811428,-0.4147506370279406
207,4.0,0,2.3398726180193936,-1.8433612745427064
207,5.0,0,2.911598161393402,1.521990664855579
207,6.0,1,3.8283464684914703,-0.1654034131969762
207,7.0,0,2.7299548240395084,-0.2897383946661829
207,8.0,0,3.676238962276192,1.6839804276410213
207,9.0,1,4.625010995776527,2.327459141736126
207,10.0,0,5.060516603865867,-0.008097591817039
207,11.0,0,6.597156226990268,-1.3316983225367125
207,12.0,0,6.987867083935187,0.5557061013100064
207,13.0,0,7.430243515264696,0.3331875956852589
207,14.0,1,6.946264978442065,-0.7695180589400842
207,15.0,1,6.970350075063606,0.1538752638132653
207,16.0,0,6.308593214458453,2.1932624880158893
207,17.0,0,6.713408784137039,-0.2616449977199026
207,18.0,0,7.873465727833646,0.8669612155422194
207,19.0,1,7.997636833376896,-0.7012608204483989
207,20.0,0,9.712272294054449,-0.8458185383936528
207,21.0,1,11.081968368414143,0.4671919670453787
207,22.0,0,10.171698257718486,1.645155485229085
207,23.0,1,10.883284449520245,-0.1873322198707252
207,24.0,1,12.623384826626635,-0.1745163223481121
207,25.0,0,12.023119379916148,-1.2227454068694057
207,26.0,0,12.379076964596118,0.2145107421236338
207,27.0,1,12.759099122410102,0.3789387766919472
207,28.0,0,12.84851850238485,-2.34553547077857
207,29.0,1,15.765500535880928,1.3154420738937336
207,30.0,1,18.53008236123879,0.167179277591697
207,31.0,0,16.634249263110718,0.1809144928931838
207,32.0,1,17.042245615209303,1.4053815548230562
207,33.0,1,19.37400046663477,0.636481171915509
207,34.0,1,20.20179906878377,-1.0091727319063628
207,35.0,1,20.748760741303204,1.0198085083816997
207,36.0,1,21.059778551301303,-0.1986970259518183
207,37.0,0,23.268943107998084,-1.0170868960282662
207,38.0,1,24.475646239057056,-1.132559371426575
207,39.0,0,24.790152787194888,-1.5692906890987426
207,40.0,1,26.55219383178376,-0.2424594483326582
207,41.0,1,27.53867394340009,1.3286033238920896
207,42.0,0,26.62855912327813,-0.0248586726992477
207,43.0,1,29.50847142275555,0.5387261275367808
207,44.0,1,29.25180262905524,-0.1670682739667313
207,45.0,1,29.38289018720572,-0.0486924840626823
207,46.0,0,29.707323443883343,0.9411291614225205
207,47.0,1,29.59212277321461,0.0884536723133372
207,48.0,1,30.92858426472132,0.4384860597256201
207,49.0,0,31.68677000760121,-1.0004440853080032
29,0.0,0,1.7579570346497322,0.3732739515898887
29,1.0,1,2.2670362840535385,1.0541215133723871
29,2.0,1,4.45477521980251,0.8921880222044385
29,3.0,0,3.884790329281613,-1.1709826154639909
29,4.0,1,3.611118371689957,-1.3387804572944555
29,5.0,0,3.006408934267018,-0.7118976757090192
29,6.0,1,2.8887984552451167,1.81418994785088
29,7.0,0,2.843817639463583,1.3369668401828032
29,8.0,0,3.5681276217170232,0.4013687779838994
29,9.0,0,2.8181017227714498,0.0015237190797931
29,10.0,0,2.710406669813203,0.5422494137864093
29,11.0,1,3.3246802745338435,0.2184717212470232
29,12.0,0,4.701489882968538,-0.5368143683661684
29,13.0,0,2.942151316033581,-0.0702786432358418
29,14.0,1,2.2903587930207503,0.0301766767738608
29,15.0,0,2.813627994650432,0.3302243062014209
29,16.0,1,3.919062740819085,0.3684071404835513
29,17.0,0,3.8953060684855134,-0.235779031996003
29,18.0,0,5.863861437585464,-1.7769821031902633
29,19.0,1,7.087208227344539,0.1821254071362498
29,20.0,1,10.8059667511141,0.5223639266020096
29,21.0,0,10.78967040623863,-0.3946569947868942
29,22.0,1,11.065386443216289,-0.4279277299639356
29,23.0,1,13.118398605897148,-0.9536551134192068
29,24.0,1,14.509675653365536,-1.2269808010862315
29,25.0,1,15.720313620384214,0.5827135005510888
29,26.0,0,15.967231605767813,0.6049600601399329
29,27.0,1,18.27623679904884,-0.1048652565649285
29,28.0,0,17.774342506712063,0.7701886107952957
29,29.0,0,15.387306925232137,0.1804404430657819
29,30.0,1,18.295862544919324,0.3588011518715686
29,31.0,0,18.14055725218581,0.7186547398764203
29,32.0,0,17.4370538596713,1.82390858133632
29,33.0,0,16.419203745653554,0.1088760789428983
29,34.0,1,16.78409302852867,0.9675847829816476
29,35.0,1,17.003365003707803,-0.1950621624483433
29,36.0,0,16.814765749754535,0.4115188630726538
29,37.0,1,17.08851415015247,1.37641078315579
29,38.0,0,16.41087386254047,0.882778774746406
29,39.0,0,16.180300572861807,-1.7204907017684783
29,40.0,1,17.960439921308808,-1.4383838462270375
29,41.0,0,16.333326428818012,0.0541799607680102
29,42.0,1,17.617770683416577,1.599050509991446
29,43.0,1,19.696048105251588,-0.649924483737432
29,44.0,1,20.14179333528676,1.0408886948396054
29,45.0,1,21.91674828670284,0.8902307860952858
29,46.0,1,23.142257538737823,-1.3440045007212988
29,47.0,1,24.484014127910825,0.3692389243062458
29,48.0,1,25.09675230978512,-0.1472473035125793
29,49.0,0,25.32005189184022,0.8726467602697616
728,0.0,0,1.078689116189748,-0.5892691476339726
728,1.0,1,0.616721974262801,-1.150665441068475
728,2.0,0,2.481912067354591,0.2937356996857063
728,3.0,1,3.668383879498905,0.5772695268108204
728,4.0,0,3.141622274534263,0.262981505625363
728,5.0,1,2.58575322726262,0.1688652571201139
728,6.0,0,0.7563210808772609,0.7446277443120763
728,7.0,0,0.3372214140570798,0.2888396520606822
728,8.0,1,0.0036932786045897,-0.5074814556893423
728,9.0,0,0.4136637065807845,0.6347074962927506
728,10.0,0,-0.7810778919440211,-1.5165197815986946
728,11.0,0,0.7964020827490366,-0.2793975892747931
728,12.0,0,1.2478103343152167,-0.8121970015398969
728,13.0,0,0.3192668517053846,-0.5761443542816966
728,14.0,1,1.2871273731810429,-0.3691726226809468
728,15.0,0,0.6614857701797741,-0.3959500880951591
728,16.0,0,0.2328098081287273,1.8079257710068224
728,17.0,1,0.9889235062750312,-0.2911602971124209
728,18.0,0,0.6542959106755672,-0.5243564138756683
728,19.0,1,0.8652526941530068,-1.3142188309369187
728,20.0,1,1.8843428181871311,-0.2939011189052192
728,21.0,1,2.6648008441183277,-0.1615388226719006
728,22.0,0,3.854175096548854,0.8883889392957126
728,23.0,1,5.998266496116133,-0.8138709015738452
728,24.0,1,7.195802327677019,-0.3214654466311713
728,25.0,0,6.148894222834723,2.370658975661595
728,26.0,1,6.694197464776348,0.7378112919924891
728,27.0,1,8.78553383556302,0.1691120145815097
728,28.0,1,9.472540711399132,0.032657714888975
728,29.0,1,9.196566729808923,0.6523005033846643
728,30.0,0,9.16747090757054,1.980112745707356
728,31.0,0,9.632674834349189,0.8787266576600102
728,32.0,1,10.456319526412956,1.4022748369237157
